source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...",باهي و الحمد لله و نعاودوا تقديم الموضوع حتى لو كان مسجل على الاقل حاجة مفيدة و فيها برشا مواضيع جديدة و الكل ينجموا يستفادوا منو,OK، شكرًا الله، أناشي مثلي المنشور متع بإضافة مؤشر جيد، وهو يستفيدُ مِنْه كمَا كُلٌّ يَستَفيضُ بِه ،...,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and even the way we copy can be considered stealing because we say what we copy without writing the source we copied it from
Translation (Modern Standard Arabic): و ايضا طريقه النقل التى ننقل بها تعتبر سرقه لاننا نقول منقول بدون ان نكتب المصدر الذى تم النقل منه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
حتى طريقة النقل هاذي هي سرقة على خاطر يلزمتقول على المصدر<|im_end|>
<|im_start|>user
Example 2:
Original (English): We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself.
Translation (Modern Standard Arabic): نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and even the way we copy can be considered stealing because we say what we copy without writing the source we copied it from"", ""target"": ""حتى طريقة النقل هاذي هي سرقة على خاطر يلزمتقول على المصدر"", ""pivot"": ""و ايضا طريقه النقل التى ننقل بها تعتبر سرقه لاننا نقول منقول بدون ان نكتب المصدر الذى تم النقل منه""}, {""source"": ""We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself."", ""target"": ""نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو"", ""pivot"": ""نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه""}]",حسناً الشكر للرب نتقدم بالموضوع مرة اخرى و كأنه منسوخ على الاقل فيه فائده جديدة و الجميل يحتوى موضوع جديد و الاهم ان الجميع يستفاد منه
And say that it is I who is convinced of this talk.,انا وتقول انا اللى مقتنع بالكلام هذا,ثم قل أن أمكن لي؟ أو أظن عبر هدايةٍ هؤلاءٍ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Example 2:
Original (English): and when I say that this is my personal opinion
Translation (Modern Standard Arabic): عندما أقول ان هذا رأى الشخصى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وأنا كيف نقول حاجة رهوا هذا رأيي الشخصي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And say that it is I who is convinced of this talk.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}, {""source"": ""and when I say that this is my personal opinion"", ""target"": ""وأنا كيف نقول حاجة رهوا هذا رأيي الشخصي"", ""pivot"": ""عندما أقول ان هذا رأى الشخصى""}]",انا !! و تقول انى الذى مقتنع بهذا الكلام ؟
As there is no poor king,ما تلقاش ملك زوالي,لأنَّ لَا مُلِكٌ يَضْرِبُ الْفُلْكَ إلَى السَّاحِلِيَة,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and you must follow the orders, it is an enjoyment after which there is no enjoyment
Translation (Modern Standard Arabic): ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ولازمك ا تبع التعليمات راهو موش نورمال<|im_end|>
<|im_start|>user
Example 2:
Original (English): i hope not you fall in it i don't know that this Egypt is a country was not as my country
Translation (Modern Standard Arabic): اتمنى ان لا تقعوا فيه و لا كنت اعرف ان مصر هذه بلاد لم تعد مثل بلادى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نتمنى ماتغلطوش و ما كنتش نعرف اللي مصر بلاد ما عادش كيف بلادي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): As there is no poor king
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and you must follow the orders, it is an enjoyment after which there is no enjoyment"", ""target"": ""ولازمك ا تبع التعليمات راهو موش نورمال"", ""pivot"": ""ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .""}, {""source"": ""i hope not you fall in it i don't know that this Egypt is a country was not as my country"", ""target"": ""نتمنى ماتغلطوش و ما كنتش نعرف اللي مصر بلاد ما عادش كيف بلادي"", ""pivot"": ""اتمنى ان لا تقعوا فيه و لا كنت اعرف ان مصر هذه بلاد لم تعد مثل بلادى""}]",وايضا لا يوجد  ملك  فقير .
"and the hearts of the poor, a means to satisfaction...",قلوب الفقراء قنوعة,إذ والقلب الصغيр، وزعم له آثارٌ للرضا......,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): But the story of a respectful job means a flat and a car
Translation (Modern Standard Arabic): العرض  من الامر. وظيفه  محترمه  تعنى  محل  للسكن  وسياره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وشكون قال أن الوظيفة الباهية هي دار وكرهبة<|im_end|>
<|im_start|>user
Example 2:
Original (English): for the nation and we can not Sacrifice of a product
Translation (Modern Standard Arabic): من اجل الأمه و نحن غير قادرين ان نضحى بمنتج
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
على خاطر الامة واحنا ما نجموش نضحيو بمنتج<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and the hearts of the poor, a means to satisfaction...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""But the story of a respectful job means a flat and a car"", ""target"": ""وشكون قال أن الوظيفة الباهية هي دار وكرهبة"", ""pivot"": ""العرض  من الامر. وظيفه  محترمه  تعنى  محل  للسكن  وسياره""}, {""source"": ""for the nation and we can not Sacrifice of a product"", ""target"": ""على خاطر الامة واحنا ما نجموش نضحيو بمنتج"", ""pivot"": ""من اجل الأمه و نحن غير قادرين ان نضحى بمنتج""}]",وقلوب الفقراء أوعية القناعة ..
although I am supposed to be of the excellent people who are expected to have above ninety,اما المفروض الناس المتفوقة يفوتوا التسعين,في التحقق، أصبح أحد الخطاب ذات الضمن، وهماً ممكن أدخلهم إلى الفئة الأعظم والذين يوقعون عزلاً التالية؛ 90ٍ.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I am one of the people who will die if they do not eat Cantelopes
Translation (Modern Standard Arabic): و أنا من الناس التى ستموت إن لم يأكلوا كنتالوب
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا من الناس اللي تموت كان ما كلاتش كنتالوب<|im_end|>
<|im_start|>user
Example 2:
Original (English): and I had spoken before about the description of a great lady to be like 100 men.
Translation (Modern Standard Arabic): و قد تحدثت من قبل عن تشبيه المرأه القديره انها بمائه رجل
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
كنت حكيت على تشبيه لبنية المتربية بميات راجل<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): although I am supposed to be of the excellent people who are expected to have above ninety
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I am one of the people who will die if they do not eat Cantelopes"", ""target"": ""و انا من الناس اللي تموت كان ما كلاتش كنتالوب"", ""pivot"": ""و أنا من الناس التى ستموت إن لم يأكلوا كنتالوب""}, {""source"": ""and I had spoken before about the description of a great lady to be like 100 men."", ""target"": ""كنت حكيت على تشبيه لبنية المتربية بميات راجل"", ""pivot"": ""و قد تحدثت من قبل عن تشبيه المرأه القديره انها بمائه رجل""}]",رغم إننى من المفترض من الناس المتفوقين المتقع لهم فوق التسعين
"and when I feel pity, I see the pathos in others",وكي نبدا فاد نشوف لخرين ساخفين علي,إذا كنتُ تَعْفِيءً، رؤيتُ الآخرة الّتي تُرَاءَلُها الآدم وتَرَأَبُ عَلَيْها ‏.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And I am from the luckiest girl, because there are worse, did you see these stories, which surprised me personally, since my mother became interested in that topic.
Translation (Modern Standard Arabic): وأنا بنت محظوظة فيوجد الكثير من البنات فى أحوال سيئة هل رأيت الحكايات التى فاجئتنى أنا شخصيا ً منذ أن أصبحت والدتى مهتمه بهذا الموضوع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا اكثر بنية مزهارة على خاطرني في مرحلة خايبة و اللي فاجئني اهتمام امي بالموضوع هذا<|im_end|>
<|im_start|>user
Example 2:
Original (English): Prevent me and sat me and calm me and at last i leave after they put me in the wrong
Translation (Modern Standard Arabic): أمسكوا بى و أجلسونى و فى النهاية ذهبت بعد ان قالوا لى اننى المخطأ
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شدوني وقعدوني وهدوني وفي الاخر مشيت بعد ما غلطوني<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and when I feel pity, I see the pathos in others
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And I am from the luckiest girl, because there are worse, did you see these stories, which surprised me personally, since my mother became interested in that topic."", ""target"": ""و انا اكثر بنية مزهارة على خاطرني في مرحلة خايبة و اللي فاجئني اهتمام امي بالموضوع هذا"", ""pivot"": ""وأنا بنت محظوظة فيوجد الكثير من البنات فى أحوال سيئة هل رأيت الحكايات التى فاجئتنى أنا شخصيا ً منذ أن أصبحت والدتى مهتمه بهذا الموضوع""}, {""source"": ""Prevent me and sat me and calm me and at last i leave after they put me in the wrong"", ""target"": ""شدوني وقعدوني وهدوني وفي الاخر مشيت بعد ما غلطوني"", ""pivot"": ""أمسكوا بى و أجلسونى و فى النهاية ذهبت بعد ان قالوا لى اننى المخطأ""}]",استطيع ان  ارى  الشفقه  فى  اعين الاخرين  وذلك  وقت  ضيقى .
offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care,بالطبيعة وقت اللي يكون الموضوع المنقل يستاهل يعني فيه الصفات و الخصائص اللي مازال كيف قلناها توى نشكروك اختي ايمي على الاهتمام,"إن بالتأكيد، ما المغطاة بخلاصة ""الموظف"" يمكن أن يكون مؤثرًا، وهو يحتوي عدداً من الوصفاء وخصائصٍ، كماً الآن تزويدني بهذه المعلومات، شكרًا يعم إيمي أختُ عمّان.",2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day
Translation (Modern Standard Arabic): اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير<|im_end|>
<|im_start|>user
Example 2:
Original (English): and thanks on subject
Translation (Modern Standard Arabic): وشكرا على الموضوع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وشكرا على الموضوع<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day"", ""target"": ""اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير"", ""pivot"": ""اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم""}, {""source"": ""and thanks on subject"", ""target"": ""وشكرا على الموضوع"", ""pivot"": ""وشكرا على الموضوع""}]",بالطبع عندما يكون الموضوع المنقول يستحق بمعنى ان يحتوى على الصفات و الخصائص التى قيلت اخيراً ، شكراً لكى أختى الكريمة على الاهتمام
"my beautiful friends, I love you all",اصحابي الغاليين الكلكم نحبكم,أيها الصديقات، أنائيكم جزء ممتع مِنَّ الإنسانين,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i love all people but someone enter my heart i will never like this to happen who Live   my heart is just God Almighty
Translation (Modern Standard Arabic): انا  احب  الناس جميعا  .لكن ان يدخل  احد قلبى  انا  لا احبذ  ذلك . اريد الله  سبحانه  وتعالى  فقط  ان  يسكن  قلبى .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا نحب الناس الكل اما مانحبش حتى حد يدخل قلبي كان ربي سبحانه وتعالى و اكهو<|im_end|>
<|im_start|>user
Example 2:
Original (English): i forget i love in you , i hear your talking, i lived my life, wait with me and your touch
Translation (Modern Standard Arabic): انا نسيتك أحب فيك أسمع كلام قضيت حياتى انتظر معى لمسة منك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا نسيتك نحبك قعدت طول حياتي نستنى لمسة منك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): my beautiful friends, I love you all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i love all people but someone enter my heart i will never like this to happen who Live   my heart is just God Almighty"", ""target"": ""انا نحب الناس الكل اما مانحبش حتى حد يدخل قلبي كان ربي سبحانه وتعالى و اكهو"", ""pivot"": ""انا  احب  الناس جميعا  .لكن ان يدخل  احد قلبى  انا  لا احبذ  ذلك . اريد الله  سبحانه  وتعالى  فقط  ان  يسكن  قلبى .""}, {""source"": ""i forget i love in you , i hear your talking, i lived my life, wait with me and your touch"", ""target"": ""انا نسيتك نحبك قعدت طول حياتي نستنى لمسة منك"", ""pivot"": ""انا نسيتك أحب فيك أسمع كلام قضيت حياتى انتظر معى لمسة منك""}]",اصحابي الحلوين كلكم بحبكم
what did we do ??,و احنا شنوى عملنا؟؟,أنطلقت آخر الجلسة ، بعض الأغراض تُظهر بالزرق وبعد ذاتها كان يَكْتُم مَا قَدِّمت في الجَلْسَة .,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): What did you do son!
Translation (Modern Standard Arabic): ماذا هذا الذى فعلته ؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شنوا يا ولدي إلي عملتو هذا<|im_end|>
<|im_start|>user
Example 2:
Original (English): Which we got, but what is happening the exact opposite
Translation (Modern Standard Arabic): المقدمة إلينا لكن ما يحدث عكس ذلك تماما
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
المقدمة لينا اما إللي صاير العكس<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): what did we do ??
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""What did you do son!"", ""target"": ""شنوا يا ولدي إلي عملتو هذا"", ""pivot"": ""ماذا هذا الذى فعلته ؟""}, {""source"": ""Which we got, but what is happening the exact opposite"", ""target"": ""المقدمة لينا اما إللي صاير العكس"", ""pivot"": ""المقدمة إلينا لكن ما يحدث عكس ذلك تماما""}]",ماذا فعلنا نحن ؟؟
I told him you can understand it the way you like Hanya's son,قتلو افهمها كيما تفهمها يا ولد هنية,أخبرته أنك يمكنك القراءة بطريقة كانت، كما الضيّق في آثار هناء,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): why do you say that my son is stupid and don't understand any thing. The teacher
Translation (Modern Standard Arabic): لماذا  نعت  ابنى  بالغبى   وانه  لا  يستوعب  ما  يقوله  مدرسه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
علاش تقول على ولدي بهيم وما يفهمش المعلم<|im_end|>
<|im_start|>user
Example 2:
Original (English): he ask him what you are did ? he said i find you turn it around so i cut it to let you rest
Translation (Modern Standard Arabic): يقول ماذا الذى تفعله هذا قال له وجدتك تحاول ان تفكها ففعلت ذلك بدلا منك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يقول إنت شنوى إللي عملتوا قال لقيتك تحبها هازيتها باش ما تتعبش<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I told him you can understand it the way you like Hanya's son
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""why do you say that my son is stupid and don't understand any thing. The teacher"", ""target"": ""علاش تقول على ولدي بهيم وما يفهمش المعلم"", ""pivot"": ""لماذا  نعت  ابنى  بالغبى   وانه  لا  يستوعب  ما  يقوله  مدرسه .""}, {""source"": ""he ask him what you are did ? he said i find you turn it around so i cut it to let you rest"", ""target"": ""يقول إنت شنوى إللي عملتوا قال لقيتك تحبها هازيتها باش ما تتعبش"", ""pivot"": ""يقول ماذا الذى تفعله هذا قال له وجدتك تحاول ان تفكها ففعلت ذلك بدلا منك""}]",قلت له افهمها كما تفهمها
"If she could forget, maybe weeks, months and years",هذا كان نجمت تنسى يمكن تقعد اسابيع ولا شهور ولا عوام وشوف تنسى ولا لا,وَإِنْ كُنْتُ أَضْلَلٌ، ثُمَّ أُوتِيَ كِتَابًا عَظِيمًا، وَأَنَا آمَنُ بِاللهِ وُجُودِهِ، فَلَمْ أكُونُ الصَّادِقُ عِندَ اللهَ حَتَّى أتَوَكَّلْت بَهُ وأَ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I mean, maybe if he is a complete criminal and there's nothing else she can do to escape death at his hands
Translation (Modern Standard Arabic): وهذا فى حالة انه انسان مجرم بكل المقاييس . وهى لا تمتلك اى شئ فى يديها غير هذا لكى تنقذ نفسها من الموت على يديه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يعني كان جاء مجرم محترف و موش حاجة اخرى كانت تنجم تهرب من ايديه<|im_end|>
<|im_start|>user
Example 2:
Original (English): then , if the girl accepted to relate to a man that knew girls before her , then it would be her fault , and she takes responsibility in this , not the man
Translation (Modern Standard Arabic): إذاً عندما وافقت البنت أن ترتبط بشاب يعرف بنات قبلها فهذا يكون خطئها وهى التى تتحمل المسئولية فى ذلك وليس الشاب
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مادام البنية قبلت تاخو الراجل و هو يعرف بنات قبلها و هذي غلطتهاو لازمها تتحمل مسؤوليتها موش هو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): If she could forget, maybe weeks, months and years
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I mean, maybe if he is a complete criminal and there's nothing else she can do to escape death at his hands"", ""target"": ""يعني كان جاء مجرم محترف و موش حاجة اخرى كانت تنجم تهرب من ايديه"", ""pivot"": ""وهذا فى حالة انه انسان مجرم بكل المقاييس . وهى لا تمتلك اى شئ فى يديها غير هذا لكى تنقذ نفسها من الموت على يديه .""}, {""source"": ""then , if the girl accepted to relate to a man that knew girls before her , then it would be her fault , and she takes responsibility in this , not the man"", ""target"": ""مادام البنية قبلت تاخو الراجل و هو يعرف بنات قبلها و هذي غلطتهاو لازمها تتحمل مسؤوليتها موش هو"", ""pivot"": ""إذاً عندما وافقت البنت أن ترتبط بشاب يعرف بنات قبلها فهذا يكون خطئها وهى التى تتحمل المسئولية فى ذلك وليس الشاب""}]",هذا اذا استطعت ان تنسى من الممكن اسابيع او شهور و ايضا سنوات
"anyway, believe me, I love animals a lot",على كل حال صدقيني انا نحب الحيوانات برشا,سأضحك، آمل بأن يؤمنون الى أجوبي ألغب بكثير عددًا فِي الحيوانَات,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination.
Translation (Modern Standard Arabic): و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال<|im_end|>
<|im_start|>user
Example 2:
Original (English): i'm not a burro rider so that you could be afraid of me, i'm a donkey as well, just like you, no, even more...
Translation (Modern Standard Arabic): انا  ليت  بحمار  لكى  تخاف  منى .  انا  كذلك  حمار   واكثر  منك  .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
أنا مانيش بهيم باش تخاف مني مالة أنا بهيم وإنت أبهم مني<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): anyway, believe me, I love animals a lot
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination."", ""target"": ""و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال"", ""pivot"": ""و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال""}, {""source"": ""i'm not a burro rider so that you could be afraid of me, i'm a donkey as well, just like you, no, even more..."", ""target"": ""أنا مانيش بهيم باش تخاف مني مالة أنا بهيم وإنت أبهم مني"", ""pivot"": ""انا  ليت  بحمار  لكى  تخاف  منى .  انا  كذلك  حمار   واكثر  منك  .""}]",على كل حال  صدقينى انا احب الحيوانات كثيرا جداا جداا
