source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"I hope we make peace with the train, and return his happiness but not on the account of the people and the poor ones who love him",نتمناو نصلحوا القطر على روحو و نرجعولو فرحتو و سعادتو اما موش على حساب الناس الزواولة اللي تحبو,إني رغب أيضًا في جمال الطائرة، وأن نعود له السعادة، الخلاص فقط عن الشعب والمؤمنين الذين يحبونه، ليس على حساب آخر الشخصيات,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I'll not finish. I really hope to kiss him or to prepare a lecture to give with him
Translation (Modern Standard Arabic): لا لن انتهى من ذلك .  اتمنى فعلا ان اقابله او حضور احدى ندواته ويتثنى لى الحديث معه  .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مانيش باش نكمل برسمي أنا نتمنى نحضر معاه حصة ولا ندوة باش نكلمو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I hope we make peace with the train, and return his happiness but not on the account of the people and the poor ones who love him
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I'll not finish. I really hope to kiss him or to prepare a lecture to give with him"", ""target"": ""مانيش باش نكمل برسمي أنا نتمنى نحضر معاه حصة ولا ندوة باش نكلمو"", ""pivot"": ""لا لن انتهى من ذلك .  اتمنى فعلا ان اقابله او حضور احدى ندواته ويتثنى لى الحديث معه  .""}]",اري  انه من اضرورى  الان  مصالحه  القطار على ونفسه . ولكن  لايجب  ان  نتعدى على  حقوق   جموع  الشعب من  محبيه .
The geniuses who will develop our world.,النوابغ اللي باش يطورولنا دنيتنا,جينسيز يصيّعون القلب آخر العصر، إذًا كثيرٌ من الطبيعة الغربية يُؤَدي إلى تطوير المجتمعات المدنِيَّة.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): the important is all world today will be red in red and chaos
Translation (Modern Standard Arabic): الشىء المهم أن العالم اليوم سيكون أحمر فى أحمر و فوضى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
المهم الدنيا الكل اليوم بش تولي احمر في احمر و شيخة عدا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): The geniuses who will develop our world.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""the important is all world today will be red in red and chaos"", ""target"": ""المهم الدنيا الكل اليوم بش تولي احمر في احمر و شيخة عدا"", ""pivot"": ""الشىء المهم أن العالم اليوم سيكون أحمر فى أحمر و فوضى""}]",النوابغ من  سيطور  دنيانا .
oh sweet boys,ملا عسل يا لولاد,أيها الطفل شقيقات!,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): sweet...
Translation (Modern Standard Arabic): رائع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يا حلاااوة ...<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): oh sweet boys
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""sweet..."", ""target"": ""يا حلاااوة ..."", ""pivot"": ""رائع""}]",يالا  الروعه .
a thousand thanks seriously,ألف ألف ألف شكر بالحق ..,آلف الشكارة جزئيًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): a thousand thanks Mr Shamy, I will install it on your warranty
Translation (Modern Standard Arabic): شكرا كثيرا سيد شامى سانزله و هذا على مقدار مصدقيتك عندى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ألف شكر يا سي شامي والحملة على ضمانتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): a thousand thanks seriously
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""a thousand thanks Mr Shamy, I will install it on your warranty"", ""target"": ""ألف شكر يا سي شامي والحملة على ضمانتك"", ""pivot"": ""شكرا كثيرا سيد شامى سانزله و هذا على مقدار مصدقيتك عندى""}]",صدقاً شكراً جزيلاً ..
would you dream with me? Alshayma' Hamed,نحلم بشيماء حامد معايا,سيدي، غرّت معي؟ - ‏الشيماء حامد --;,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination.
Translation (Modern Standard Arabic): و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): would you dream with me? Alshayma' Hamed
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination."", ""target"": ""و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال"", ""pivot"": ""و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال""}]",تحلم معى الشيماء حامد
my regards,تحياتى,أهلاً وسهلà,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): my regards, I am waiting for you
Translation (Modern Standard Arabic): تحياتى فى إنتظارك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
تحياتي على ما ياتي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): my regards
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""my regards, I am waiting for you"", ""target"": ""تحياتي على ما ياتي"", ""pivot"": ""تحياتى فى إنتظارك""}]",تحياتى
and this field i like it so much specially the characters and How you feel while you are writing,وإختصاص هذا أنا نحبو خاصةً كي تبدا تكب على الشخصيات والإحساس إلي تحسو,"إضغط وهذه المستند ، وأنا أحبه كثيرًا , خصوصًا بأشخاصه وكيف تشعر عندما التي تكتتب",1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination.
Translation (Modern Standard Arabic): و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and this field i like it so much specially the characters and How you feel while you are writing
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination."", ""target"": ""و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال"", ""pivot"": ""و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال""}]",هذا من المجالات المحببه لى  وخاصه  مدى  احساسك  ودقتك عندما  تكتبين الشخصيات .
Or a thing but I learned to play on Ood as I can like this,حتى شئ اما انا قاعد نتعلم العزف على العود على قد ما انجم,أو قدرت عمل في Ood كما أعطاني هنا، أو الخيال,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I first time hearing this topic and no need for any one to say bade  on Um Nabeel site and in general all sites became as like bad
Translation (Modern Standard Arabic): إنى أسمع هذا الموضوع لأول مرة و أرجو ألا يزايد أحد على شبك أم نبيل و بشكل عام كل الشبكات اصبحت مثل بعض و كلهم سيئين
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا اول مرة نسمع على الموضوع هذا و مش لازم تتبولدوا على شبكة ام نبيل و حصيلو الشبكات الكل ولاو كيف كيف خيبين<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Or a thing but I learned to play on Ood as I can like this
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I first time hearing this topic and no need for any one to say bade  on Um Nabeel site and in general all sites became as like bad"", ""target"": ""انا اول مرة نسمع على الموضوع هذا و مش لازم تتبولدوا على شبكة ام نبيل و حصيلو الشبكات الكل ولاو كيف كيف خيبين"", ""pivot"": ""إنى أسمع هذا الموضوع لأول مرة و أرجو ألا يزايد أحد على شبك أم نبيل و بشكل عام كل الشبكات اصبحت مثل بعض و كلهم سيئين""}]",لا شئ و لكنى أتعلم العزف على العود على قدر المستطاع
Saturday Sunday Monday... different in the names but at the end such as each other,سبت أحد إثنين ...مختلفين فالإسم اما كيف بعضهم,"سبت، أحبب , إلئي شيء ... غير مؤكد فهماً فطور فاعد بالأمان .",1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): all of us sufficant from this subject and exactly such as if ride metro and  would love that if doing that's at morning or at time when the staff exit
Translation (Modern Standard Arabic): وجميعنا نعانى من هذا الموضوع وخاصة عندما تركب المترو ويا حبذا لو كان فى الصباح الباكر أو فى ميعاد خروج الموظفين
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
الكلنا نعانيو من الموضوع هذابالذات مثال كيف تركب ميترو و ماذابيك الصباح بكري ولا في وقت خروج الخدامة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Saturday Sunday Monday... different in the names but at the end such as each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""all of us sufficant from this subject and exactly such as if ride metro and  would love that if doing that's at morning or at time when the staff exit"", ""target"": ""الكلنا نعانيو من الموضوع هذابالذات مثال كيف تركب ميترو و ماذابيك الصباح بكري ولا في وقت خروج الخدامة"", ""pivot"": ""وجميعنا نعانى من هذا الموضوع وخاصة عندما تركب المترو ويا حبذا لو كان فى الصباح الباكر أو فى ميعاد خروج الموظفين""}]",السبت  والاحد والاثنين .... يختلفوا  فى الاسماء  ولكنهم  يتشابهون  تماما .
"OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...",باهي و الحمد لله و نعاودوا تقديم الموضوع حتى لو كان مسجل على الاقل حاجة مفيدة و فيها برشا مواضيع جديدة و الكل ينجموا يستفادوا منو,OK، شكرًا الله، أناشغ الفئة مجاناً، إذا كانت نسخةٍ، فإنَّها الآن سعيدة وتحتوي عدداً مميزًا مثلُها، وكل أشخاص يمكنهم مؤثرًالعلق عنها...,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and even the way we copy can be considered stealing because we say what we copy without writing the source we copied it from
Translation (Modern Standard Arabic): و ايضا طريقه النقل التى ننقل بها تعتبر سرقه لاننا نقول منقول بدون ان نكتب المصدر الذى تم النقل منه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
حتى طريقة النقل هاذي هي سرقة على خاطر يلزمتقول على المصدر<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and even the way we copy can be considered stealing because we say what we copy without writing the source we copied it from"", ""target"": ""حتى طريقة النقل هاذي هي سرقة على خاطر يلزمتقول على المصدر"", ""pivot"": ""و ايضا طريقه النقل التى ننقل بها تعتبر سرقه لاننا نقول منقول بدون ان نكتب المصدر الذى تم النقل منه""}]",حسناً الشكر للرب نتقدم بالموضوع مرة اخرى و كأنه منسوخ على الاقل فيه فائده جديدة و الجميل يحتوى موضوع جديد و الاهم ان الجميع يستفاد منه
And say that it is I who is convinced of this talk.,انا وتقول انا اللى مقتنع بالكلام هذا,And say that he is sure about this conversation.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And say that it is I who is convinced of this talk.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}]",انا !! و تقول انى الذى مقتنع بهذا الكلام ؟
As there is no poor king,ما تلقاش ملك زوالي,""" ""أَحْصَنُ الْمُلِكُ ، """,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and you must follow the orders, it is an enjoyment after which there is no enjoyment
Translation (Modern Standard Arabic): ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ولازمك ا تبع التعليمات راهو موش نورمال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): As there is no poor king
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and you must follow the orders, it is an enjoyment after which there is no enjoyment"", ""target"": ""ولازمك ا تبع التعليمات راهو موش نورمال"", ""pivot"": ""ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .""}]",وايضا لا يوجد  ملك  فقير .
"and the hearts of the poor, a means to satisfaction...",قلوب الفقراء قنوعة,إذ وجد القلب الصغير طريقًا إلى السعادة..,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): But the story of a respectful job means a flat and a car
Translation (Modern Standard Arabic): العرض  من الامر. وظيفه  محترمه  تعنى  محل  للسكن  وسياره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وشكون قال أن الوظيفة الباهية هي دار وكرهبة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and the hearts of the poor, a means to satisfaction...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""But the story of a respectful job means a flat and a car"", ""target"": ""وشكون قال أن الوظيفة الباهية هي دار وكرهبة"", ""pivot"": ""العرض  من الامر. وظيفه  محترمه  تعنى  محل  للسكن  وسياره""}]",وقلوب الفقراء أوعية القناعة ..
although I am supposed to be of the excellent people who are expected to have above ninety,اما المفروض الناس المتفوقة يفوتوا التسعين,هو حق عليّ مِنَ الخُلفَة الجَديدة، الذينَ يرضّي عندهم أَنْ يكونوا الآبٍ 90ٌ أو غيرها,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I am one of the people who will die if they do not eat Cantelopes
Translation (Modern Standard Arabic): و أنا من الناس التى ستموت إن لم يأكلوا كنتالوب
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا من الناس اللي تموت كان ما كلاتش كنتالوب<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): although I am supposed to be of the excellent people who are expected to have above ninety
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I am one of the people who will die if they do not eat Cantelopes"", ""target"": ""و انا من الناس اللي تموت كان ما كلاتش كنتالوب"", ""pivot"": ""و أنا من الناس التى ستموت إن لم يأكلوا كنتالوب""}]",رغم إننى من المفترض من الناس المتفوقين المتقع لهم فوق التسعين
"and when I feel pity, I see the pathos in others",وكي نبدا فاد نشوف لخرين ساخفين علي,إذا كنتُ غمًّا، رؤيتُ القلبيةَ فِي الآخرين,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And I am from the luckiest girl, because there are worse, did you see these stories, which surprised me personally, since my mother became interested in that topic.
Translation (Modern Standard Arabic): وأنا بنت محظوظة فيوجد الكثير من البنات فى أحوال سيئة هل رأيت الحكايات التى فاجئتنى أنا شخصيا ً منذ أن أصبحت والدتى مهتمه بهذا الموضوع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا اكثر بنية مزهارة على خاطرني في مرحلة خايبة و اللي فاجئني اهتمام امي بالموضوع هذا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and when I feel pity, I see the pathos in others
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And I am from the luckiest girl, because there are worse, did you see these stories, which surprised me personally, since my mother became interested in that topic."", ""target"": ""و انا اكثر بنية مزهارة على خاطرني في مرحلة خايبة و اللي فاجئني اهتمام امي بالموضوع هذا"", ""pivot"": ""وأنا بنت محظوظة فيوجد الكثير من البنات فى أحوال سيئة هل رأيت الحكايات التى فاجئتنى أنا شخصيا ً منذ أن أصبحت والدتى مهتمه بهذا الموضوع""}]",استطيع ان  ارى  الشفقه  فى  اعين الاخرين  وذلك  وقت  ضيقى .
offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care,بالطبيعة وقت اللي يكون الموضوع المنقل يستاهل يعني فيه الصفات و الخصائص اللي مازال كيف قلناها توى نشكروك اختي ايمي على الاهتمام,"إن بالتأكيد، ما المغطاة يمكن أن يؤدي إلى التعريف على ""معنى"" الذي تزال خاصًا ومثبتًا، وهو الذی تقول ""الآخر"" بأسرَّة أختي عميٍ عن عفوًا. وأنت كانتُ أهميتِك فی ذلك.",1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day
Translation (Modern Standard Arabic): اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day"", ""target"": ""اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير"", ""pivot"": ""اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم""}]",بالطبع عندما يكون الموضوع المنقول يستحق بمعنى ان يحتوى على الصفات و الخصائص التى قيلت اخيراً ، شكراً لكى أختى الكريمة على الاهتمام
"my beautiful friends, I love you all",اصحابي الغاليين الكلكم نحبكم,أهلي جزء صغير من الأنثى، أناً أحبكم جانبًا وجاNبًآ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i love all people but someone enter my heart i will never like this to happen who Live   my heart is just God Almighty
Translation (Modern Standard Arabic): انا  احب  الناس جميعا  .لكن ان يدخل  احد قلبى  انا  لا احبذ  ذلك . اريد الله  سبحانه  وتعالى  فقط  ان  يسكن  قلبى .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا نحب الناس الكل اما مانحبش حتى حد يدخل قلبي كان ربي سبحانه وتعالى و اكهو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): my beautiful friends, I love you all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i love all people but someone enter my heart i will never like this to happen who Live   my heart is just God Almighty"", ""target"": ""انا نحب الناس الكل اما مانحبش حتى حد يدخل قلبي كان ربي سبحانه وتعالى و اكهو"", ""pivot"": ""انا  احب  الناس جميعا  .لكن ان يدخل  احد قلبى  انا  لا احبذ  ذلك . اريد الله  سبحانه  وتعالى  فقط  ان  يسكن  قلبى .""}]",اصحابي الحلوين كلكم بحبكم
what did we do ??,و احنا شنوى عملنا؟؟,"أنا بالطريقة الخاصة، وكان جيدًا، حسب معظم الآثاء. وما نَزَلُ عَلَى غَيْرِ ضَرٍّّ فَهُوَ مَعْذُورٌ. أما الآخر, فهُمُ الآنَ فِي مُعَدَّةٍ وَهَمَّانِ كَامِلًا",1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): What did you do son!
Translation (Modern Standard Arabic): ماذا هذا الذى فعلته ؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شنوا يا ولدي إلي عملتو هذا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): what did we do ??
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""What did you do son!"", ""target"": ""شنوا يا ولدي إلي عملتو هذا"", ""pivot"": ""ماذا هذا الذى فعلته ؟""}]",ماذا فعلنا نحن ؟؟
I told him you can understand it the way you like Hanya's son,قتلو افهمها كيما تفهمها يا ولد هنية,أخبره أنك تحتجز إيضاءها كمائة شئك، وهو صديق لطفاً لابتدائي هنا.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): why do you say that my son is stupid and don't understand any thing. The teacher
Translation (Modern Standard Arabic): لماذا  نعت  ابنى  بالغبى   وانه  لا  يستوعب  ما  يقوله  مدرسه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
علاش تقول على ولدي بهيم وما يفهمش المعلم<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I told him you can understand it the way you like Hanya's son
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""why do you say that my son is stupid and don't understand any thing. The teacher"", ""target"": ""علاش تقول على ولدي بهيم وما يفهمش المعلم"", ""pivot"": ""لماذا  نعت  ابنى  بالغبى   وانه  لا  يستوعب  ما  يقوله  مدرسه .""}]",قلت له افهمها كما تفهمها
