source,reference,hypothesis,num_examples,prompt,examples_used,pivot
offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care,بالطبيعة وقت اللي يكون الموضوع المنقل يستاهل يعني فيه الصفات و الخصائص اللي مازال كيف قلناها توى نشكروك اختي ايمي على الاهتمام,معتأ، الموضوع الحاصل يكفي بالدقة، وهو يشتمل على جميع أسماء الإثناء والخطوات الذين تم ردها غير مؤقتًا شكرًا، إيمي أخت الأخرى.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): offcourse transported subject is deserved meaning has adjectives and properties which is said lately thanks to you my sister emey on care
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],بالطبع عندما يكون الموضوع المنقول يستحق بمعنى ان يحتوى على الصفات و الخصائص التى قيلت اخيراً ، شكراً لكى أختى الكريمة على الاهتمام
"my beautiful friends, I love you all",اصحابي الغاليين الكلكم نحبكم,أهليكم الجمال، حبكم كثير,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): my beautiful friends, I love you all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اصحابي الحلوين كلكم بحبكم
what did we do ??,و احنا شنوى عملنا؟؟,ما نفسهم قدموا؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): what did we do ??
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ماذا فعلنا نحن ؟؟
I told him you can understand it the way you like Hanya's son,قتلو افهمها كيما تفهمها يا ولد هنية,أنا قالتُهما إنكو يمكنك البحث فيه على طريقة شخصية، ولكن سوف ضدّك وزير الجودة هاني آل حسين,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I told him you can understand it the way you like Hanya's son
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],قلت له افهمها كما تفهمها
"If she could forget, maybe weeks, months and years",هذا كان نجمت تنسى يمكن تقعد اسابيع ولا شهور ولا عوام وشوف تنسى ولا لا,إذا تمسحت اليقين، أوelmāt أشهر وعدة سنوات,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): If she could forget, maybe weeks, months and years
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هذا اذا استطعت ان تنسى من الممكن اسابيع او شهور و ايضا سنوات
"anyway, believe me, I love animals a lot",على كل حال صدقيني انا نحب الحيوانات برشا,لا الأحدث، آمينًا، أحب الحيوانات كثيرًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): anyway, believe me, I love animals a lot
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],على كل حال  صدقينى انا احب الحيوانات كثيرا جداا جداا
"but in this case, it'll be a burden to be a leader",اما في الحالة هاذي شكون أدمين لحكاية صعيبة عليه برشا,لكن في هذا الحالة، سوءً تصدر عملية إطارة أو خضارٍ بغض الظلم,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): but in this case, it'll be a burden to be a leader
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و لكن فى هذه الحاله و هى القياده سيكون الحمل كبير جداا
And Otnmny to be the daughter of Mr.flan.,و شخص يا ولدي كان جيت ولد سي فلان,وأنمي الى تكلف هي بعضاءة آخرة للغير.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And Otnmny to be the daughter of Mr.flan.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و ليت يا والدى اذا كانت ابنة الحاج
to see to you an cure at halzona hospital for free,على خاطر بش نشوفلك الدواء في صبيطار الحلزونة بلاش,لتشخيصك وعمل السحب في مركز حلزونا بالجزء الأبيض آب طلقة مجانًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): to see to you an cure at halzona hospital for free
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كى نجد لك علاج فى مستشفى الحلزونة مجاناً
"He raised his voice a little and said there is a tree ahead, also he didn't reply to him",علي صوتك شوية قدامك شجرة باش نجم نرجع عليك,أعيد الصوته إلى ما بالغ، ثم قال هناك شجرة خلفها، ولم يستطع أن يجوز عليه,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): He raised his voice a little and said there is a tree ahead, also he didn't reply to him
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و رفع صوته قليلا قدامك شجره و لم يجيب عليه
