source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"The Banda trial in the situation of Darfur, Sudan, was scheduled to begin in 2014, but the start date was vacated.","सुदानांतल्या दारफर विभागाचे स्थिती विशींचो बांदा खटलो 2014 त सुरू करपाचे आशिल्ले, पूण सुरवातेची तारीख रद्द केली.","बांडा के प्रयोगाच्या दारफुर, सुदानच्या परिस्थितीत होते, तर तो २०१४ मध्ये सुरुवात झालेली असतील, परंतु सुरुआतेचं निमाण वेळापत्ती करण्यात आले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The Banda trial in the situation of Darfur, Sudan, was scheduled to begin in 2014, but the start date was vacated.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"सुदान येथील दारफुर प्रकरणाचा बांदा खटला २०१४ साली सुरू होणार होता, परंतु सुरू करण्याची तारीख रद्द केली गेली."
"United Nations Security Council Resolution 1325 (S/RES/1325), on women, peace, and security, was adopted unanimously by the UN Security Council on 31 October 2000, after recalling resolutions 1261 (1999), 1265 (1999), 1296 (2000), and 1314 (2000).","1261 (1999), 1265 (1999), 1296 (2000), आनी 1314 (2000) हे थाराव फाटीं घेतले उपरांत संयुक्त राष्ट्र सुरक्षा परिशदेन बायलां, शांती, आनी सुरक्षा हे विशिंचो संयुक्त राष्ट्र सुरक्षा परिशद थाराव 1325 (एस/आर.इ.एस./1325) एकमतान आपणायलो.","युनाइटेड नेशन्स सिक्युरिटी काउंसिल रेजोलुशन १३२५ (एस/आरई/१३๒५), जो महिला, शांति, आणि सुरक्षेबद्दल होती, २००० च्या ऑक्टोबर ३१ रोज येऊन यूएन सिकюрिटी कलसच्या द्वारे एकमताने मंजूर करण्यात आली. त्याच्या विषयांतर्गत १९९९ च्याअगडील रेजुलशन १२६१ (१९९७), १２६",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): United Nations Security Council Resolution 1325 (S/RES/1325), on women, peace, and security, was adopted unanimously by the UN Security Council on 31 October 2000, after recalling resolutions 1261 (1999), 1265 (1999), 1296 (2000), and 1314 (2000).
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"१२६१ (१९९९), १२६५ (१९९९), १२९६ (२०००), आणि १३१४ (२०००) हे ठराव मागे घेतल्यानंतर ३१ ऑक्टोबर २००० रोजी, यू.एन. सुरक्षा परिषदेद्वारे, महिला, शांतता, आणि सुरक्षा यांवरील संयुक्त राष्ट्र सुरक्षा परिषदेचा ठराव १३२५ (एस/आर.ई.एस./१३२५) एकमताने स्वीकारला गेला."
Part II (Articles 17-24) governs the reporting and monitoring of the Convention and the steps taken by the parties to implement it.,भाग II (कलम 17-24) परिशदेचो अहवाल दिवप आनी निरीक्षण करप आनी पक्षांनी तें चलणुकेंत हाडपाक कितें उपाय केल्यात हांचें नियमन करता.,"पोवणी II (अनुसूचीत 17 ते 24) सांच्या रिपोर्टिंग आणि मॉनिटरींग विषयक काँवेंशनाचे, आणखी देशांचे पालन करणाऱ्या धरणांचं नियंत्रण करतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Part II (Articles 17-24) governs the reporting and monitoring of the Convention and the steps taken by the parties to implement it.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],भाग २ (अनुच्छेद १७-२४) हा कराराचा अहवाल आणि त्यावरील देखरेख आणि त्याच्या अंमलबजावणीसाठी पक्षांनी उचललेली पाऊले यावर नियंत्रण ठेवतो.
"Because of internet censorship in Iran, the Iranian government and the Islamic Revolutionary Guards Sepah have always opposed Iranians joining popular social networks such as Facebook, Twitter, and so on.","इराणांतल्या इंटरनॅट सेंसॉरशिपीक लागून इराणी सरकार आनी इस्लामिक रिव्हॉल्युशनरी गार्ड्स सेपाह हाणीं इराणी लोकांक फेसबूक, ट्विटर आनी हेर सोशल नेटवर्कांचेर वचपाक सदांच विरोध केला.","कारण इंटरनेट सेंसरशिप आणि ईरानच्या सरकार व इस्लामिक रेवोल्युनेरी गार्ड्स सेपाह यांनी प्रतिबिम्बित करण्यापासूनपूर्वी, ईराणचे लोक लोकप्रिय सोशल नेटवर्क जसे की फेसबुक, ट्विटर अशा आदींमध्ये सहभागी होऊ देण्याला अनेकदा विरोध केला आहे.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Because of internet censorship in Iran, the Iranian government and the Islamic Revolutionary Guards Sepah have always opposed Iranians joining popular social networks such as Facebook, Twitter, and so on.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"इराणमधील आंतरजाल निर्बंधांमुळे, इराणी शासन आणि इस्लामिक रीव्होल्युशनरी गार्ड्स सेपाहने इराणी जनतेने फेसबुक, ट्विटरसारख्या सामाजिक आंतरजालांशी जोडले जाण्याला कायम विरोध केला आहे."
"Therefore, popular social networks are blocked by those in Iran and because of Iranian protests, internet censorship in Iran has increased.","म्हुणून, इराणी सरकारान लोकप्रिय सोशल नेटवर्कां ब्लॉक केल्यांत आनी इराणी निदर्शनांक लागून, इराणांत इंटरनॅट सँन्सॉरशिप वाडल्या.","त्याचं कारण, लोकप्रिय सामाजिक नेटवर्कांकडे ईरानच्या लोक अटळावयात येतात आणि ईराणमधील इंटरनेट चेंजिंग प्रतिबंधांची वाढ होत असल्यामुळे, ईरानमधील मोबदला शास्त्रीय protest.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Therefore, popular social networks are blocked by those in Iran and because of Iranian protests, internet censorship in Iran has increased.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"म्हणून, इराणमधील माध्यमांनी लोकप्रिय सामाजिक माध्यमे बंद पाडली आहेत आणि इराण्यांच्या विरोधामुळे इराणमधील इंटरनेट वृत्त निर्बंध वाढले आहेत."
"The CPN (UML) also decided to support Rastriya Prajatantra Party candidates in Jhapa 5, Rupandehi 1, and Banke 2, and decided to field Rastriya Prajatantra Party Nepal chairman Kamal Thapa in Makwanpur 1 under their election symbol.","सी.पी.एन. (यू.एम.एल.) न राष्ट्रीय प्रजातंत्र पार्टीच्या झापा 5, रुपंदेही 1, आनी बांके 2 उमेदवारांक तेंको दिवपाचेंय थारायलें आनी नेपाळाच्या राष्ट्रीय प्रजातंत्र पार्टीचो अध्यक्ष कमल थापाक मक्वानपूर 1 आपले निशाणेचेर उमेदवारी दिवपाचो निर्णय घेतलो.","क्रियेटिव पब्लिक नॅशनल (यूएमएल) हस्ते राष्ट्रीय प्रजातंत्र पक्षाच्या उमेदवारांना जापा ५, रूपण्डेही १ आणि बाँके २ या स्थानांवर सहाय्य करण्यासाठी ठरावयतो आणि, माकवळपुर १ च्या मतदानचिन्हाखोरीत राष्टरीय प्रतज्ञत्र पक्षणे नेपाळचे अध्यक्ष कमल थापा उत्पन्न करणार",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The CPN (UML) also decided to support Rastriya Prajatantra Party candidates in Jhapa 5, Rupandehi 1, and Banke 2, and decided to field Rastriya Prajatantra Party Nepal chairman Kamal Thapa in Makwanpur 1 under their election symbol.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"सी.पी.एन.ने (यू.एम.एल.) झापा ५, रूपानदेही १, आणि बांके २ मध्ये राष्ट्रीय प्रजातंत्र पार्टीच्या उमेदवारांना पाठिंबा देण्याचे ही ठरवले आणि मकवानपूर १ मध्ये त्यांच्या निवडणूक चिन्हाखाली राष्ट्रीय प्रजातंत्र पार्टी नेपाळचे अध्यक्ष कमल थापा यांना पाठिंबा देण्याचे ठरवले."
"Tatmadaw soldiers captured 12 suspected resistance fighters, including 3 injured fighters, after several bombs exploded by accident in Yangon's Hlaing Thar Yar Township.",यांगूनच्या ह्लॅयंगथाया वसाहतींत चुकून जायते बॉंब फुटल्या उपरांत तातमाडॉ सैनिकांनी 3 जखमी झुजाऱ्यां सयत 12 दुबावीत प्रतिकार करपी झुजाऱ्यांक ताब्यांत घेतले.,"तातमाडाव सोल्जरांनी याङ्गूनच्या ह्लिंग थार यार टाउनशिपमधील अनेक बॉम्बांच्या, अपघटाने वेधलेल्या उपरांत, १२ प्रत्यक्षद्रष्टा लढाईकर्ते, त्यापैकी ३ जख्मी लढाइकार्ती, पकडले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Tatmadaw soldiers captured 12 suspected resistance fighters, including 3 injured fighters, after several bombs exploded by accident in Yangon's Hlaing Thar Yar Township.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],याङ्गोनच्या ह्लाइंग थार यार टाउनशिपमध्ये अपघाताने अनेक बॉम्ब फुटल्यावर तात्मदावच्या सैनिकांनी ३ इजाग्रस्त लढवैयांसह १२ संशयित प्रतिकार सैनिकांना ताब्यात घेतले.
"Others include the youth channel BBC Three, which originally ceased broadcasting as a linear television channel in February 2016 and returned to television in February 2022, the cultural and documentary channel BBC Four, the news channels BBC News and BBC World News, the parliamentary channel BBC Parliament, and two children's channels, CBBC and CBeebies.","हेर चॅनल म्हटल्यार, फेब्रुवारी 2016 त लिनियर टॅलिव्हिजन चॅनल म्हूण प्रसारण बंद केल्लो आनी फेब्रुवारी 2022त टॅलिव्हिजनांत परत आयिल्लो तरणाट्यांचो चॅनल बी.बी.सी. 3, सांस्कृतीक आनी म्हायतीपट चॅनल बी.बी.सी. 4, बातम्यांचे चॅनल बी.बी.सी. न्यूज आनी बी.बी.सी. वर्ल्ड न्यूज, सांसदीय चॅनल बी.बी.सी. पार्लमेंट आनी दोन भुरग्यांचे चॅनल, सी.बी.बी.सी. आनी सी.बीबिस.","अन्यांत युवा चॅनल बीबीसी तीन, जो मूलतः फेब्रुवारी, २०१६ मध्ये लाइनियर टेलिव्हिजन च्नलाच्या रूपात संपवण्यापासून परतील फेब्रवारी, इ.स. २०२२मध्ये टेलीव्हिज़नवर आले, कULTURAL आणि Documentary चॊंबक्स बीबีซी फोर, समाचार चॉंब बीबीएस न्यूज़ आणी बीबीजी वर्ल्ड न्यूज़, पार्लिय",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Others include the youth channel BBC Three, which originally ceased broadcasting as a linear television channel in February 2016 and returned to television in February 2022, the cultural and documentary channel BBC Four, the news channels BBC News and BBC World News, the parliamentary channel BBC Parliament, and two children's channels, CBBC and CBeebies.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"इतरांमध्ये, युवा वाहिनी बी.बी.सी. थ्री, जिने फेब्रुवारी २०१६मध्ये रेखीय प्रसारक दूरदर्शन वाहिनी म्हणून प्रसारण करणे थांबवले आणि जी फेब्रुवारी २०२२मध्ये दूरचित्रवाणीकडे परत वळली, बी.बी.सी. फोर ही सांस्कृतिक आणि माहितीपट वाहिनी, बी.बी.सी. न्यूज आणि बी.बी.सी. वर्ल्ड न्यूज या वृत्तवाहिन्या, बी.बी.सी. पार्लियामेंट ही संसदीय वाहिनी, आणि लहान मुलांच्या सी.बी.बी.सी. आणि सीबीबीज या दोन वाहिन्या यांचा समावेश होतो."
"In Karnataka, the group of 7th and 8th-century temples at Pattadakal famously mixes forms later associated with both north and south, as does that at Aihole, which still includes apsidal chaitya hall-type plans.","कर्नाटकांत, 7व्या आनी 8व्या-शेंकड्यांतल्या पट्टदकुल्लुच्या मंदिरांचो समूह, एहोलेंत केलां तशे, सोबीत स्वरुपांत उपरांत दोनय उत्तर आनी दक्षिणेकडेन जोडिल्ले आकृतीबंद मिस्तुराद करता, आनी अजूनय अॅप्सिदल चैत्याच्या सभाघऱांचे नमुने तातूंत आस्पावीत जातात.","कोंकणी, गोम लिपि: कर्नाटका ध्यान दिल्ली ७वें आणि ८ वीं शतकांचे पट्टदकळाच्या गटातील मंदिर सामाजिक रूपांचं उत्तर आणी दक्षिणाशी जोडणारं चाललं आहे, अशाच रीतीने ऐहोल येथील सुद्धा अस्तित्वाचं अष्टकोनीय चैत्य हॉल प्रकारचं समाविष्कृत केलेलं आढू.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In Karnataka, the group of 7th and 8th-century temples at Pattadakal famously mixes forms later associated with both north and south, as does that at Aihole, which still includes apsidal chaitya hall-type plans.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"कर्नाटकमधील पट्टडकलचा ७ व्या आणि ८ व्या शतकातील मंदिरांचा समूह ऐहोळेप्रमाणेच, नंतर उत्तर आणि दक्षिण अशा दोन्हींशी जोडल्या गेलेल्या रूपांंचे सुप्रसिद्ध मिश्रण करतो, ज्यामध्ये आरातीय चैत्य मंडपसदृश आराखड्याचाही समावेश आहे."
"The arrival of Islam removed the royal patronage to the monastic tradition of Buddhism, and the replacement of Buddhists in long-distance trade by the Muslims eroded the related sources of patronage.","इस्लामाच्या आगमनान बौध्द मठांचे परंरपरेक मेळटालो तो राजेशाही आलाशिरो काडलो, आनी पयसुल्ल्या वेपारांत मुसलमानांनी बौध्दाची सुवात घेतकच आलाशिऱ्याचे स्त्रोत नश्ट जाले.","इस्लाम के आगमन से रॉयल पेट्रोनेज बुद्ध धर्म की मठवादी परंपरा को हट गया, और मुसलमानों द्वारा लंबी दूरी के व्यापार में बदलाव ने सम्बन्धित पेटनेज़ के स्तोत्रों को कमजोर कर दिया।",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The arrival of Islam removed the royal patronage to the monastic tradition of Buddhism, and the replacement of Buddhists in long-distance trade by the Muslims eroded the related sources of patronage.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"इस्लामच्या आगमनाने बौद्धधर्माच्या मठ परंपरेला असलेला राजाश्रय दूर सारला, आणि लांब पल्ल्याच्या व्यापारात बौद्धांच्या जागी आलेल्या मुसलमानांनी, आश्रयाचे आनुषंगिक स्रोतही हळुहळू नष्ट केले."
The Golden Temple in Amritsar and Hazur Sahib are examples.,अमृतसरांतले सुवर्ण मंदीर आनी हजुर साहीब ह्यो देखी.,"जगन्नाथ मंदिर, अमृतसर आणि हजूर साहिब हे उदाहरणांचा समावेश आहेत.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The Golden Temple in Amritsar and Hazur Sahib are examples.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],अमृतसर आणि हजूर साहिब येथील सुवर्ण मंदिर ही उदाहरणे आहेत.
"""Adore and revere the worldly knowledge"", asserts Sanatkumara in section 7.1 of the Upanishad, ""but meditate on all that knowledge in the name, as Brahman.""","""विश्वाच्या गिन्यानाचो आदर कर आनी ताका पुज्य मान"", सनत्कुमार उपनिषदाच्या 7.1 विभागांत सांगता, ""पूण त्या गिन्यानाचें ध्यान, ब्राह्मण म्हुणून कर.""","""जाणणी आणि मानणी विश्वाची, सांतकुमार यांच्या उपनिषदच्या, ७.१ भागातील दिलेले आहे, पण त्या ज्ञानाचं मनन करण्यासाठी, ब्रह्मरूपात.""",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): ""Adore and revere the worldly knowledge"", asserts Sanatkumara in section 7.1 of the Upanishad, ""but meditate on all that knowledge in the name, as Brahman.""
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"""लौकिक ज्ञानाविषयी पूजाभाव आणि आदर ठेवा"" असे उपनिषदाच्या भाग ७.१ मध्ये सनतकुमार ह्यांनी म्हटले आहे, ""परंतु त्या ज्ञानावर ब्राह्मण म्हणून चिंतन करा""."
Bristol Bears (rugby union) and Gloucestershire County Cricket Club are also based in the city.,ब्रिस्टल बॅर्स (रग्बी युनियन) आनी ग्लॉस्टॉशार कावंटी क्रिकेट क्लबूय ह्या शारांत आसात.,ब्रिस्टोल बियर्स (रग्बी यूनियन) आणि ग्लोस्टरशायर काउंटी क्रिकेट संघ दोन्हे शहरातील आहेत.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Bristol Bears (rugby union) and Gloucestershire County Cricket Club are also based in the city.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],शहरात ब्रिस्टल बेअर्स (रग्बी युनियन) आणि ग्लोसेस्टरशायर काउंटी क्रिकेट क्लब हेही आहेत.
"In May 2012, Deepika Kumari won her first World Cup individual stage recurve gold medal in Antalya, Turkey.","मे 2012 त, दीपिका कुमारीन आंताल्या, तुर्कस्तान हांगां आपलें पयलें वैयक्तीक पावंड्यावेलें रिकर्व सुवर्ण पदकाचें संवसारीक कप जोडलें.","मे २०१२ मध्ये, दीपिका कुमारी अंतालिया, टर्कीच्या तुरळक धरणांतील पहिलं विश्व कप एकल स्टेज रचूरव्ह गोल्ड मेडल जीतली.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In May 2012, Deepika Kumari won her first World Cup individual stage recurve gold medal in Antalya, Turkey.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मे २०१२ मध्ये दीपिकाकुमारीने तुर्कस्थानातील अंताल्यामध्ये, विश्वचषक स्पर्धेतील तिचे वैयक्तिक स्तरावरील पहिले रीकर्व्ह सुवर्णपदक जिंकले."
"The contingents were judged on the basis of their physical development, looks, and personalities.","पंगडांचें परिक्षण तांचो शारिरीक विकास, दिसप आनी व्यक्तिमत्वाच्या आदाराचेर केल्लें.","कोंकणी: वांगडे त्याच्या शारीरिक विकास, दिसाई आणि व्यक्तिमत्त्वावर आधारित होते.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The contingents were judged on the basis of their physical development, looks, and personalities.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"त्यांची शारीरिक प्रगती, रूप आणि व्यक्तिमत्त्वे यांच्या आधारे पथकांचे परीक्षण केले गेले."
Ashok Kumar scored the all-important winning goal to achieve India's lone triumph in the World cup.,विश्वचशकांत भारताचें एकमेव जैत मेळोवपाक सगळ्यांत महत्वाचो जैताचो गोल अशोक कुमारान मारलो.,अशोक कुमाराने विश्वकपात भारताच्या एकमेव विजयी गोल स्कोर करण्यास मदत केली.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Ashok Kumar scored the all-important winning goal to achieve India's lone triumph in the World cup.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"विश्वचषक स्पर्धेतील भारताचा एकमेव विजय प्राप्त करण्यासाठी, अशोककुमारने अत्यंत महत्त्वाचा विजयी गोल केला."
"On the reserve day, the Sri Lankans again batted first, scoring 222 runs including Mahela Jayawardene and Russel Arnold scoring 77 and 56 runs respectively, and Indian Zaheer Khan took three wickets for 44 runs.","राखून दवरिल्ल्या दिसा, श्रीलंकेन पयली फलंदाजी केली, महेला जयवर्धनेन 77 आनी रसेल आर्नोल्डान 56 मेळून 222 धांवड्यो काडल्यो आनी भारताच्या झहीर खानान 44 धांवड्यांनी तीन विकेटी काडल्यो.","प्रतिस्थापन दिनांत स्री लंकन बेटकिंदोणान क्रमाकार करून २२२ रन माझे महेला जयवर्धेने आणि रुस्सल आर्नोल्ड ७७ आणी ५६ रन धरण करतात, इंडियन झहीर खान चार विकेट पाचवळण्यासाठी ४४ रन घेतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): On the reserve day, the Sri Lankans again batted first, scoring 222 runs including Mahela Jayawardene and Russel Arnold scoring 77 and 56 runs respectively, and Indian Zaheer Khan took three wickets for 44 runs.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"राखीव दिवशी, श्रीलंकेने पुन्हा प्रथम फलंदाजी केली आणि २२२ धावा काढल्या, ज्यात महेला जयवर्धने आणि रसेल आर्नोल्ड यांनी अनुक्रमे ७७ आणि ५६ धावा काढल्या आणि झहीर खान या भारतीयाने ४४ धावांत तीन बळी घेतले."
"Together, these four events are called the Majors or Slams (a term borrowed from bridge rather than baseball).","वांगडा, ह्या चारूय इव्हँटांक मेजर्स वा स्लॅम्स (बेजबॉला वांट्याचें ब्रिजांतल्यान घेतिल्लें उतर) म्हणटात.","सयोगात, हे चार घटना मेजर्स अथवा स्लेम्स (ब्रिजच्या किंवा बेसболच्याच नेमाने घेतलेलं शब्द) अशा वाचतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Together, these four events are called the Majors or Slams (a term borrowed from bridge rather than baseball).
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"एकत्रितपणे, या चार स्पर्धा मिळून मेजर्स किंवा स्लॅम्स (बेसबाॅलमधून नव्हे, तर ब्रीजमधून ही संज्ञा उधार घेतलेली आहे.) म्हटले जाते."
The Triathlon made its Olympic debut with the women's race.,ट्रायथलॉनान ऑलिम्पिक्सांत बायलांचे धांवपाचे सर्तीन प्रारंभ केलो.,त्रियाट्लोननं ओलंपिकमध्ये महिलांच्या दौडीत पदार्पण केले.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The Triathlon made its Olympic debut with the women's race.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],महिलांच्या शर्यतीद्वारे ट्रायथलॉनने ऑलिम्पिकमधील आपले पदार्पण केले.
United States' dominance in sprinting was matched in the longer track races by the United Kingdom.,अमेरिकेच्या स्प्रिंटिंगातल्या वर्चस्वा कडेन लांब ट्रॅकाचे सर्तींत इंग्लंडान बरोबरी केली.,युनाइटेड स्टेट्सचो धावण्याची हегेमनी लांब दोराने युरोपियन काउंटीच्या धावपट्टफोडीत प्रतिस्पर्धा करून दिल्ली.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): United States' dominance in sprinting was matched in the longer track races by the United Kingdom.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"धावण्याच्या शर्यतींमधील अमेरिकेच्या वर्चस्वाशी, लांब पल्ल्याच्या शर्यतींत इंग्लंडने बरोबरी साधली."
"Vanuatu and the Solomon Islands are also nowhere near short on natural attractions; however, as both those countries get fewer tourists, the highlights of those areas are often underrated.","वनुवातू आनी सोलोमॉन जुंवे सैमीक आकर्शणांनी खंयच उणे नात; पूण, दोनूय जुंव्याचेर साप्प थोडे पर्यटक येतात देखून, ह्या वाठारांच्या खाशेलपणांची मोलावणी उण्या प्रमाणांत जाता.","वांगनूआतु आणि सोलोमन द्वीपही प्रकृतिक आकर्षणात कमी नाहीत; परंतु त्या दोन्ही देशाचे पर्यटक किमान असल्याने, अशा प्रदेशांच्या मुख्यालयांचे वजन कमी होते.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Vanuatu and the Solomon Islands are also nowhere near short on natural attractions; however, as both those countries get fewer tourists, the highlights of those areas are often underrated.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"वानूआतु आणि द सोलोमन बेटे ही देखील नैसर्गिक आकर्षणे म्हणून कुठेही मागे नाहीत; तरीदेखील, या दोन्ही देशांमध्ये कमी पर्यटक येत असल्याने, या जागांची ठळक वैशिष्ट्ये कमी महत्त्वाची ठरतात."
"Finally, tropical Asia, covering a part of East Asia and most of South and Southeast Asia, where it is not cultivated or urbanized, is dominated by various kinds of tropical forests and thousands of beaches ranging from secluded paradise islands like the Maldives to some of the world's most popular beach resorts in Thailand.","निमणें, पूर्व आशियचो थोडो भाग आनी चडसो दक्षीण आनी दक्षीणपूर्व आशिया आशिल्ली, उश्णकटिबंधीय आशिया, ही पिकावळीची ना आनी शारीकरण जाल्लीय ना, तिचेर शेक आसा तो तरातरांच्या उश्णकटिबंधीय रानांचो आनी मालदीवां सारके निर्जन नंदनवनांचे जुंवे धरून थायलंडासारक्या संवसारांतले सगळ्यांत चड लोकप्रिय बीच रिसोर्ट आशिल्ल्या हजारांनी दर्यावेळांचो.","मागीरा, त्रपिक आशिया, ईशान आशियाच्या एका भागांचे आणि दक्षिण आणी पूर्व आशियातील अधिकांश, जिथे तो बागवलेलो नसतो किंवा शहरीकृत नसेतो, विभिन्न प्रकारच्या त्रिपिक वनांनी राजिमध्ये अस्तित्व धरण करतात आणी, सहसा परदेशीयांच्याय सिद्ध होते, अशा दीपांपर्यंत, थायलंड मधील जगातील सर्वात लोकप्रिय",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Finally, tropical Asia, covering a part of East Asia and most of South and Southeast Asia, where it is not cultivated or urbanized, is dominated by various kinds of tropical forests and thousands of beaches ranging from secluded paradise islands like the Maldives to some of the world's most popular beach resorts in Thailand.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"शेवटी, उष्णकटीबंधीय आशिया हा पूर्व आशिया आणि दक्षिण आणि आग्नेय आशियातील बहुतांश भाग सामावणारा, जो लागवडीखाली किंवा शहरीकरण झालेला नाही, तसेच तो उष्णकटीबंधीय वनांनी आणि मालदीवसारख्या एकांतातील स्वर्गीय बेटांपासून ते थायलंडमधील जगातील सर्वात लोकप्रिय समुदकिनाऱ्यावरच्या पर्यटनस्थळांनी व्यापलेला आहे,"
